Here is the summary:

STEP 1:
* heroes
* responsibility
* exceptional
* flaws
* virtues
* sacrifices
* gratitude
* desecrate
* common
* inheritance
* fashionable
* passions
* fascism
* allegiance
* rituals
* mantras
* commandments
* censored
* banished
* blacklisted
* persecuted
* punished
* revolution
* civilization
* poverty
* disease
* violence
* hunger
* achievement
* discovery
* progress

SUMMARY:
President Trump has unveiled an executive order to create a "National Garden of American Heroes" featuring statues of prominent Americans. The garden will include statues of figures such as John Adams, Susan B. Anthony, and Martin Luther King Jr. The order establishes a task force to submit a report on the creation of the garden, which will be open prior to July 4, 2026. Trump has also railed against people tearing down Confederate statues, calling it an attempt to "desecrate our common inheritance" and "overthrow the American Revolution." He accused the "far-left fascism" of seeking to destroy the country's national heritage and civilization. The president's move is seen as a response to calls to tear down Confederate statues across the country. END OF SUMMARY.
