STEP 1:
* racist
* flaws
* virtues
* responsibility
* gratitude
* exceptional
* flaws
* desecrate
* fashionable
* inflamed
* far-left
* fascism
* allegiance
* censored
* banished
* blacklisted
* persecuted
* punished
* revolution
* civilization
* poverty
* disease
* violence
* hunger
* achievement
* discovery
* progress

SUMMARY:
The White House has unveiled an executive order to create a "National Garden of American Heroes" featuring statues of prominent Americans. The move comes as the nation grapples with calls to tear down Confederate statues and address other racist iconography. The executive order establishes a task force to create the garden, which will include statues of notable figures such as John Adams, Susan B. Anthony, and Martin Luther King Jr. President Trump railed against the destruction of monuments, calling it a "desecration" of our common inheritance. He accused those tearing down statues of wanting to "overthrow the American Revolution" and fundamentally change the country, citing a "far-left fascism" that demands "absolute allegiance." The garden is set to be open prior to July 4, 2026, the 250th anniversary of the Declaration of Independence. END OF SUMMARY.
