Here is the summary:

STEP 1:
* heroes
* silent
* teachers
* responsibility
* exceptional
* virtues
* talents
* sacrifices
* Nation
* desecrate
* common
* inheritance
* fashionable
* passions
* generations
* unborn
* fascism
* allegiance
* censored
* banished
* blacklisted
* persecuted
* punished
* revolution
* civilization
* poverty
* disease
* violence
* hunger
* achievement
* discovery
* progress
* national
* heritage

SUMMARY:
President Trump has unveiled an executive order to create a "National Garden of American Heroes" featuring statues of prominent Americans. The garden aims to preserve the memory of America's story and stir a sense of responsibility among citizens. The order also addresses the current debate on Confederate statues, emphasizing that destroying monuments is a desecration of the nation's common inheritance. Trump railed against the "far-left fascism" that seeks to overthrow the American Revolution and destroy the country's national heritage. The garden will include statues of notable figures such as John Adams, Susan B. Anthony, and Martin Luther King Jr., and will be open prior to July 4, 2026. END OF SUMMARY.
