Here is the output:

STEP 1:
* power
* special
* interests
* elites
* inequality
* corruption
* attacks
* voting
* rights
* empowerment
* matching
* contributions
* public
* funds
* transparency
* money
* politics
* restoring
* voting
* rights
* strengthening
* executive
* branch
* ethics
* law
* partisan
* gerrymandering

SUMMARY:
The For The People Act, a landmark campaign finance and voting rights reform bill, passed the House of Representatives on Friday. This historic day marks a pivotal moment in making a difference for Americans, as House Speaker Nancy Pelosi said. The bill aims to answer rising attacks on voting rights from courts and politicians across the country by empowering small donors with matching contributions from public funds. It also seeks to end partisan gerrymandering and strengthen executive branch ethics law. Democrats believe that this reform package is popular and plan to vote on individual pieces of it to keep the issues of corruption and voting rights front and center. The Senate companion bill was announced, but Majority Leader Mitch McConnell has signaled opposition, as Republicans view the bill as a federal power grab designed to help Democrats win elections by allowing increased voting access.
