**STEP 1:**

* Historic
* Pivotal
* Day
* Right
* Side
* History
* Opportunity
* Power
* Elites
* Special
* Interests
* Percent
* Inequality
* Campaign
* Funding
* Empowering
* Small
* Donors
* Matching
* Contributions
* Transparency
* Money
* Politics
* Endemic
* Corruption

**SUMMARY:**

The House of Representatives passed the For The People Act, a landmark campaign finance, voting rights, and ethics reform bill. This historic day marks a pivotal moment in making a difference for the American people. The act aims to answer rising attacks on voting rights by empowering small donors with matching contributions from public funds, enhancing transparency of money in politics, and ending partisan gerrymandering. Democrats believe that this legislation takes power from elites, special interests, and the 1 percent, giving it back to the people. House Speaker Nancy Pelosi called this vote an opportunity to be on the right side of history, saying "If not us, then who? If not now, then when?" The Senate will not take up the bill, but Democrats plan to pursue individual pieces of the legislation and mandate automatic voter registration across the country.

**END OF SUMMARY.**
