STEP 1:
* disputed
* explosive
* inaccurate
* confusion
* lie
* lying
* obstructed
* obstruction
* crime
* accountable
* threatened
* furor
* false
* inaccurate
* misrepresentations
* serious
* criminal
* impeach
* impeachable
* harmful
* dishonest
* deceptive
* misleading

SUMMARY:
In a rare Friday night statement, special counsel Robert Mueller’s team **disputed** BuzzFeed’s **explosive** report that President Donald Trump **directed** Michael Cohen to **lie** to Congress about the Trump Tower Moscow deal. Spokesman Peter Carr called BuzzFeed’s “description” of statements, **characterization** of documents and testimony “**inaccurate**,” adding **confusion** to an already contentious investigation. BuzzFeed’s editor‑in‑chief Ben Smith defended the reporting, insisting the story was **accurate** and urging the Special Counsel to clarify what was being **disputed**. Democrats, led by Sen. Dianne Feinstein and Rep. Adam Schiff, described the allegations as **serious**, **criminal** and potentially **obstructive**, threatening **impeachment** if the claims proved true. They argued that if Trump indeed **directed** Cohen to **lie**, the president has committed a **crime** and must be held **accountable**. Trump denied the charges, accusing Cohen of **lying** to the special counsel to lessen his jail time. END OF SUMMARY.
