Here is the summary of the news article:

STEP 1:
* anti-Semitic
* anti-white
* wrong
* remorseful
* hate
* bigotry
* troubled
* refused
* insufficient
* empty
* forcing
* perpetuating
* healing
* discussion
* corrected
* ashamed
* hurtful
* divisive
* uninformed
* naïve
* chastising
* enlighten
* committed

SUMMARY:
Fox has decided to keep Nick Cannon as the host of "The Masked Singer" despite his anti-Semitic and anti-white comments on his podcast "Cannon's Class". Cannon's remarks were deemed "wrong" and "hurtful" by many, and he initially refused to apologize. However, after backlash, he issued a statement apologizing for his "divisive" words and expressing his commitment to "healing" and "discussion". Fox has accepted his apology, stating that they "condemn all forms of hate directed toward any community" and will "combat bigotry of any kind". In contrast, ViacomCBS has terminated its relationship with Cannon, citing his failure to acknowledge or apologize for perpetuating anti-Semitism. END OF SUMMARY.
