Here are the steps:

STEP 1:
* anti-Semitic
* anti-white
* wrong
* hate
* bigotry
* condemned
* perpetuating
* hurtful
* divisive
* uninformed
* naïve
* ashamed
* eye-opening
* gratitude
* chastising
* committed
* profound
* strengthening

SUMMARY:
Fox is allowing Nick Cannon to remain on "The Masked Singer" despite his anti-Semitic and anti-white comments, which the company deemed "wrong" and "hurtful." Cannon's commentary was met with widespread condemnation, with ViacomCBS terminating its relationship with him. Fox, however, chose to move forward with Cannon, saying they will help him advance an important conversation about bigotry and perpetuating hate. The network emphasized that Cannon is committed to deeper connections and more profound learning, and is taking steps to educate himself on the Jewish experience. While some have criticized his apology as insufficient, others have expressed gratitude for his willingness to learn and grow. Cannon has been backed by prominent figures such as Charlamagne tha God and Sean "Diddy" Combs. END OF SUMMARY.
