STEP 1:
* anti-Semitic
* anti-white
* wrong
* lacked
* understanding
* context
* inadvertently
* promoted
* hate
* bigotry
* condemned
* troubled
* failed
* refused
* insufficient
* empty
* forced
* bow
* perpetuating
* rhetoric
* healing
* discussion
* corrected
* ashamed
* uninformed
* naïve
* hurtful
* divisive
* sincere
* grateful
* enlighten
* chastising
* committed

SUMMARY:
Fox has decided to keep Nick Cannon as the host of "The Masked Singer" despite his anti-Semitic and anti-white comments on his podcast. Cannon's remarks were deemed "wrong" and "lacked understanding and context," and he initially refused to apologize. However, after facing backlash, he issued a sincere apology, acknowledging that his words were "hurtful" and "divisive." Fox has accepted his apology and will "move forward" with him, aiming to "advance this important conversation" about bigotry and hate. In contrast, ViacomCBS terminated its relationship with Cannon, condemning his "bigotry of any kind." Cannon has taken steps to educate himself and make amends, and has announced that he will take time off from his radio show to reflect and learn. END OF SUMMARY.
