**STEP 1:**
* important
* positive
* formal
* adopt
* control
* ratify
* adhering
* hope
* decision
* measures

**SUMMARY:**
President Fernando Henrique Cardoso praised the United States’ recent **decision** to **adopt** domestic **measures** that **control** greenhouse‑gas emissions, calling the move **positive** despite the **formal** choice not to **ratify** the Kyoto Protocol. He stressed that the **important** role of the United States in the climate **convention** gives him **hope** that these internal **measures** will have the same impact as **adhering** to the international agreement. Cardoso’s remarks frame the U.S. action as an exercise of responsible **authority** rather than a **subversive** retreat from global commitments. **END OF SUMMARY.**
