STEP 1:
* unfit
* reelection
* best
* interest
* lies
* made
* even
* classified
* clashed
* protracted
* personal
* profit
* country’s
* wrongdoing
* severe
* violations
* discontent
* conciliatory
* deservedly
* acquit
* lack
* evidence
* self-serving
* indispensable
* jaw-dropping
* wrongdoing
* objectionable
* legitimate
* valid
* defense

SUMMARY:
John Bolton's upcoming book contains scathing accusations against President Trump, portraying him as unfit for the presidency and making decisions based on his reelection chances rather than the country's best interest. Trump called the book "a compilation of lies and made up stories" from a former staffer trying to get even for being fired. The book's release was blocked by the Trump administration over claims of classified information, but a federal judge ruled in Bolton's favor. The accusations, including Trump asking for election help from Chinese President Xi Jinping and endorsing China's use of prison camps for Muslims, have sparked strong reactions across the political spectrum. Democrats argue that Bolton's testimony could have been impactful during the impeachment trial, while others say the book could still resonate with voters discontent with Trump's handling of the coronavirus pandemic and protests. END OF SUMMARY.
