STEP 1:
* unfit
* reelection
* best
* interest
* lies
* made
* even
* classified
* clashed
* concern
* profit
* country
* wrongdoing
* damage
* irrelevant
* severe
* violations
* discontent
* deservedly
* suffer
* acquit
* evidence
* self-serving
* indispensable
* wrongdoing
* objectionable
* legitimate
* valid
* defense

SUMMARY:
John Bolton's upcoming book accuses President Trump of being unfit for the presidency, making decisions based on his reelection chances rather than the country's best interest. The book contains severe accusations, including Trump asking for election help from Chinese President Xi Jinping and endorsing China's use of prison camps for Muslims. Trump called the book "a compilation of lies and made up stories" from a former staffer who was "just trying to get even" for being fired. Democrats argue that Bolton's testimony could have been impactful during the impeachment trial, but instead, he chose to profit from his claims by writing a book. The accusations could still resonate with voters who are already discontent with Trump's handling of the coronavirus pandemic and protests. The book's release has sparked strong reactions across the political spectrum, with some arguing that it could hurt Republican senators seeking reelection. END OF SUMMARY.
