STEP 1:
* unfit
* scathing
* reelection
* best
* lying
* trying
* get
* even
* fired
* classified
* protracted
* personal
* profit
* wrongdoing
* severe
* irrelevant
* conciliatory
* deservedly
* self-serving
* indispensable
* jaw-dropping
* high-level
* wrongful

SUMMARY:
Former national security adviser John Bolton's upcoming book contains scathing accusations against President Trump, portraying him as a man unfit for the presidency. The book alleges that Trump made decisions based on his reelection chances rather than the country's best interest. Bolton accuses Trump of seeking election help from Chinese President Xi Jinping, endorsing China's use of prison camps for Muslims, and speaking about executing journalists. Trump has called the book "a compilation of lies and made up stories" from a former staffer who was "just trying to get even" for being fired. However, a federal judge has ruled in Bolton's favor, allowing the book's release. The revelations have sparked strong reactions, with some arguing that Bolton's claims could have been especially impactful during the impeachment trial, while others say they are now largely irrelevant. Despite Bolton's apparent self-serving motives, the allegations of severe violations by the president may still resonate with voters. END OF SUMMARY.
