STEP 1:
* disturbing
* wrong
* mental
* witch
* hunt
* excoriated
* false
* misleading
* crossed
* line
* too
* far
* apologizes
* regret
* mistake
* offended
* sanity
* atrocities
* dangerous
* censored
* squalled
* accused
* condemned
* support
* support
* support

SUMMARY:
President Trump lashed out at comedian Kathy Griffin and Democrats, condemning Griffin’s video that showed a severed, blood‑ied head resembling him as “disturbing” and “wrong,” questioning her sanity and mental health. Griffin issued an apology, admitting she “crossed the line,” “went too far,” and made a “mistake” that offended many. CNN fired her from its New Year’s Eve program, and Anderson Cooper distanced himself. Trump also attacked Democrats in Congress, accusing them of trying to “squelch” testimony and labeling their actions a “witch hunt.” He claimed they had “excoriated” Carter Page, blocking “false” and “misleading” testimony from former officials. The First Lady echoed the condemnation, calling the image a “disturbing” atrocity. The Trump administration framed the incidents as dangerous attacks on truth and morality, while supporters rallied in defense. END OF SUMMARY.
