Here is the output for the target news article:

STEP 1:
* disturbing
* wrong
* makes
* you
* wonder
* mental
* health
* sane
* apologize
* regret
* image
* offends
* people
* funny
* understand
* forgiveness
* mistake
* wrong

SUMMARY:
President Trump lashed out at comedian Kathy Griffin for posing with a fake, bloodied head resembling him, calling it "disturbing" and "wrong." He claimed the image made people wonder about her mental health. Griffin apologized, saying she had "crossed the line" and "made a mistake," and that the image was not funny. Trump's wife, Melania, also expressed concern about Griffin's sanity. Meanwhile, Trump accused Democrats in Congress of trying to squelch testimony from Carter Page, a former Trump campaign adviser, calling it a "witch hunt." He claimed Democrats want to silence Page because he could clear his name by exposing false or misleading testimony from James Comey and John Brennan. The incident has sparked outrage across the political spectrum, with Griffin facing backlash for her actions and CNN announcing she would no longer host their New Year's Eve program. END OF SUMMARY.
