**STEP 1:**
* disturbing  
* wrong  
* mental  
* atrocities  
* offends  
* mistake  
* wrong  
* witch  
* hunt  
* excoriated  
* squelch  
* accused  
* blasts  
* lashed  
* out  
* blame  
* betrayal  
* support  
* sanity  
* distress  
* harmful  
* cheating  
* unfair  
* loyalty  

**SUMMARY:**  
President Trump **lashed out** at comedian Kathy Griffin and **blasted** Democrats, calling Griffin’s video “**disturbing**” and “**wrong**” and questioning her **sanity**. He framed the images as **harmful**, citing global **atrocities** and urging that such **offensive** content be condemned. Griffin issued an apology, admitting a **mistake** and saying she **crossed the line**. The First Lady and CNN **supported** the decision to remove her from the New Year’s Eve show. Trump also **accused** Democrats of trying to **squelch** testimony from former adviser Carter Page, labeling the investigation a **“witch hunt”** and **excoriating** the party as **unfair** and **cheating** the public. He portrayed the Democrats’ actions as a **betrayal** of loyalty to the nation, while emphasizing his own **loyal** stance to “protect” America from **harm**. **END OF SUMMARY.**
