STEP 1:
* blasphemy
* heresy
* apostasy
* arbiters
* dogma
* violence
* restrictions
* detention
* extremism
* persecution
* egregious
* legitimize
* marginalized
* prisoners
* civil
* rights
* freedom
* particular
* concern

SUMMARY:
A bipartisan resolution has been introduced in the House of Representatives, condemning "blasphemy" laws that punish religious dissent, including blasphemy, heresy, and apostasy. The resolution, introduced by Rep. Jamie Raskin and Rep. Mark Meadows, calls on over 70 governments to repeal such laws, which "inappropriately position governments as arbiters of religious truth" and "empower officials to impose religious dogma on individuals or minorities through the power of the government or through violence sanctioned by the government." The resolution cites alarming reports of religious freedom restrictions, including Russia's ban on Jehovah's Witnesses and Pakistan's use of blasphemy laws. The U.S. Commission on International Religious Freedom has cheered the resolution, saying it will help raise awareness of the "egregious acts of persecution and violence" that these laws legitimize. The resolution upholds civil rights for religious practice and expression, and calls for the release of prisoners held on blasphemy, heresy, or apostasy charges. END OF SUMMARY.
