STEP 1:
* condemn
* inappropriately
* empower
* restrictions
* alarming
* extremism
* detention
* persecution
* violence
* egregious
* legitimize
* marginalized
* widespread
* bipartisan
* egregious
* persecution
* violence

SUMMARY:
Two congressman, Rep. Jamie Raskin (D-Md.) and Rep. Mark Meadows (R-N.C.), have introduced a bipartisan resolution condemning "blasphemy" laws, which restrict religious freedom and empower governments to impose religious dogma on individuals or minorities through violence. The resolution calls on over 70 governments to repeal laws punishing religious dissent, including blasphemy, heresy, and apostasy. Religious freedom restrictions are on the rise, with alarming reports of persecution and violence against marginalized religious communities. The resolution cites examples such as Russia's ban on Jehovah's Witnesses and Pakistan's use of wide-ranging blasphemy laws. The U.S. Commission on International Religious Freedom has cheered the resolution, saying such laws are often weaponized to target marginalized religious communities. The resolution aims to raise awareness of the egregious acts of persecution and violence that these laws legitimize. END OF SUMMARY.
