**STEP 1:**
* condemning
* blasphemy
* heresy
* apostasy
* religious
* liberty
* dissent
* persecution
* violence
* weaponized
* marginalized
* egregious
* freedom
* oppression
* authoritarian
* dogma
* truth
* persecution
* release
* civil
* rights
* freedom
* concern
* repeal
* criminalized
* conviction

**SUMMARY:**
Congressmen Jamie Raskin (D‑MD) and Mark Meadows (R‑NC) introduced a bipartisan resolution condemning “blasphemy,” “heresy,” and “apostasy” laws that punish religious dissent and impose state‑sanctioned dogma. The measure calls on more than 70 governments to repeal these authoritarian statutes, which the resolution describes as weaponized tools that perpetrate egregious persecution and violence against marginalized believers. Citing Russia’s ban on Jehovah’s Witnesses, China’s detention of Uighur Muslims, and Pakistan’s death‑row blasphemy sentences, the bill urges the release of prisoners held on such charges and adds blasphemy, heresy, and apostasy to the list of “countries of particular concern” under the International Religious Freedom Act. The U.S. Commission on International Religious Freedom and religious‑liberty advocates praised the effort, noting recent successes in repealing criminalized blasphemy in Ireland, Greece, and Canada. END OF SUMMARY.
