STEP 1:
* racist
* segregationist
* brutal
* illegal
* sanctioned
* violent
* brutal
* beaten
* unconscious
* overturned
* refused
* vowed
* segregation
* forever
* bloody
* frail
* strong
* redeem
* necessary

SUMMARY:
John Lewis, a hero of the U.S. civil rights movement, died at age 80. On March 7, 1965, Lewis led hundreds of marchers across the Edmund Pettus Bridge in Selma, Alabama, where they were met with brutal violence from Alabama state troopers. The ensuing confrontation helped lead to the passage of the federal Voting Rights Act. Lewis, who was just 25 at the time, was beaten and knocked to the ground by a state trooper, but he never lost consciousness. The event became known as Bloody Sunday, and Lewis continued to fight for racial equality and justice throughout his life. In his final years, Lewis urged people to "speak up, speak out, get in the way" and "get in good trouble, necessary trouble, and help redeem the soul of America." END OF SUMMARY.
