STEP 1:
* racist
* segregationist
* brutality
* violence
* illegal
* brutality
* peaceful
* screams
* beaten
* cheered
* unconscious
* segregation
* forever
* Bloody
* good
* necessary
* redeem

SUMMARY:
John Lewis, a hero of the U.S. civil rights movement, died at 80. In 1965, Lewis, then 25, led a voting rights march in Selma, Alabama, where he was brutally beaten by state troopers, sustaining a fractured skull. The ensuing confrontation helped lead to the passage of the federal Voting Rights Act. Lewis stood motionless, with his hands in his pockets, as the troopers, armed with gas canisters and nightsticks, advanced towards the peaceful group. The violence was sanctioned by segregationist Gov. George C. Wallace, who had vowed "segregation forever." Lewis's courage and perseverance inspired others to "get in good trouble, necessary trouble, and help redeem the soul of America." His legacy continues to inspire, even in the face of brutality and violence. END OF SUMMARY.
