**STEP 1:**

* heroic
* racist
* segregationist
* freedom
* brutal
* peaceful
* necessary
* good
* trouble
* redemption
* soul

**SUMMARY:**
John Lewis, a 25-year-old civil rights leader at the time, played a pivotal role in the Selma to Montgomery marches on March 7, 1965. As chairman of the Student Nonviolent Coordinating Committee, he led hundreds of marchers towards the Edmund Pettus Bridge in Selma, Alabama. Despite being met with brutal state-sanctioned violence by Alabama state troopers and sheriff's posse members, Lewis stood his ground, refusing to back down from their racist and segregationist efforts. The ensuing confrontation helped lead to the passage of the federal Voting Rights Act and catapulted Lewis onto a global stage as a hero of the U.S. civil rights movement. Even in his later years, Lewis continued to advocate for necessary change, urging others to "get in good trouble" and help redeem the soul of America.

**END OF SUMMARY.**
