STEP 1:
* shady
* sycophantic
* implausible
* dubious
* conspiracy
* false
* embarrassingly
* thin
* scam
* trolling
* far-right
* mockery
* serious
* ultimate
* loser
* nonsense
* debunk
* scarce
* hyped
* dud
* spotlight
* succeeded

SUMMARY:
A "shady" attempt to fabricate sexual misconduct allegations against special counsel Robert Mueller has backfired, and may have landed conservative activists in hot water with the FBI. The scheme, which appears to be a "scam" orchestrated by 20-year-old conservative Jacob Wohl and Republican lobbyist Jack Burkman, involved offering women money to make false claims against Mueller. The plot was "embarrassingly thin" and quickly unraveled, with internet sleuths exposing the fake private intelligence company, Surefire Intelligence, as a one-man operation run by Wohl. The FBI is now investigating the matter, and Wohl may end up being the "ultimate loser" in this scenario. Despite the "nonsense" of the allegations, they managed to "steal the spotlight" and divert journalistic resources from more important topics. END OF SUMMARY.
