STEP 1:
* phony
* false
* shady
* dubious
* conspiracy
* embarrassingly
* thin
* scam
* troll
* willing
* participant
* serious
* mockery
* loser
* nonsense
* debunk
* scarce
* dud
* succeeded

SUMMARY:
An apparent attempt to fabricate sexual misconduct allegations against special counsel Robert Mueller has failed, and may have landed conservative activists in hot water with the FBI. The scheme, which involved offering women money to make false claims, was orchestrated by Jacob Wohl and Jack Burkman, who have a history of making dubious and false claims. The plot was embarrassingly thin and easily debunked, but it managed to troll journalists and steal the spotlight, devoting scarce resources to the topic just days before the midterm elections. Mueller's office referred the allegations to the FBI for investigation, and Wohl may end up being the ultimate loser in this scenario. The FBI is now investigating the matter, and it remains to be seen what consequences will follow. END OF SUMMARY.
