**STEP 1:**
* phony
* false
* smear
* conspiracist
* shady
* implausible
* dubious
* thin
* tricking
* trolling
* falsehood
* deception
* scandal
* scandalous
* dubious
* manipulative
* deceptive
* fraudulent
* bogus
* fabricated
* misleading

**SUMMARY:**
An apparent plot to fabricate phony sexual‑misconduct allegations against Special Counsel Robert Mueller collapsed, exposing a shady, conspiracist scheme that may have landed conservative activists in hot water with the FBI. Jacob Wohl, a 20‑year‑old known for implausible, dubious claims and trolling, and Republican lobbyist Jack Burkman allegedly tried to manufacture false accusations through a bogus “Surefire Intelligence” operation. The thin scam involved fabricated documents posted by the far‑right Gateway Pundit, which were quickly removed after media mockery. Mueller’s office referred the matter to the FBI, labeling it a deceptive attempt to smear the investigation. Journalists from NBC, the Atlantic, Daily Beast, BuzzFeed, New York Times and Vox debunked the falsehoods, diverting scarce resources just before the midterm elections. Whether the stunt was a tricking ploy or a trolling distraction, it succeeded in generating scandal‑laden coverage while exposing the fraudulent, misleading tactics of its perpetrators.  
END OF SUMMARY.
