**STEP 1:**
* violations
* extra‑judicial
* killings
* deaths
* custody
* tortured
* beat
* arbitrary
* deprivation
* disappearance
* cruel
* inhuman
* degrading
* arrest
* fair
* hearing
* mock
* trash
* worst
* violator
* detained
* trial
* accountability
* subversion
* authority
* sanctions
* oppression
* repression
* misconduct
* injustice
* unverified
* unsubstantiated
* confusion
* factual
* inaccuracies
* “little value”

**SUMMARY:**
The Namibian government dismissed a U.S. human‑rights report that documented extensive violations by security forces, including extra‑judicial killings, deaths in custody, torture, beatings, arbitrary deprivation of life, disappearances, and other cruel, inhuman or degrading treatment. The report accused the Special Field Force of arbitrary arrests, denial of fair hearings, and failure to inform detainees of the reasons for their arrest. Information Permanent Secretary Shivute mocked the report, calling it “trash,” “unverified,” and “unsubstantiated,” and claimed Namibia attached “little value” to its findings. He counter‑attacked, labeling the United States the “worst human‑rights violator” for detaining hundreds at Guantanamo without trial, suggesting a double standard and subverting the authority of the report. Shivute also highlighted factual inaccuracies, such as misidentifying a ruling‑party newspaper as government‑owned and misstating union affiliations. The exchange underscores competing narratives of accountability, authority, and moral condemnation over alleged oppression and injustice. END OF SUMMARY.
