**STEP 1:**

* violator
* worst
* rights
* abuses
* cruel
* inhuman
* degrading
* arbitrary
* fair
* public
* hearing
* torture
* beat
* disappear
* unaccountable
* detention
* arrest
* suspect

**SUMMARY:**
The Namibian Government has dismissed a US human rights report that lists several human rights violations committed by the country's security forces. The report cites cases of extra-judicial killings, deaths in custody, and torture, among others. However, the Government responded by accusing the US of being the worst violator of human rights globally, citing its own detention of 300 people at Guantanamo Bay without trial as an example. The report also notes that many detainees were not informed of the reason for their arrest or brought before a magistrate within 48 hours, violating Namibia's Constitution. The Government has dismissed the report as inaccurate and unsubstantiated, but human rights advocates argue that such abuses are unacceptable and inhumane.

END OF SUMMARY.
