STEP 1:
* claimed
* ignoring
* deliberately
* altered
* embarrassing
* raised
* red
* flags
* disclosed
* referred
* suspected
* affiliated
* maintained
* surprised
* culpability
* discipline
* appropriately

SUMMARY:
House Speaker John Boehner is calling on President Obama to release emails that allegedly show how the White House wanted to change the Benghazi attack "talking points" to avoid embarrassing the State Department for missing early warnings. Boehner claims that senior White House officials directed the changes, deliberately altering the talking points to remove references to extremist groups linked to al Qaeda. The House GOP report concludes that this was done to avoid embarrassment, despite Obama administration officials previously acknowledging that they altered the talking points to preserve classified information and avoid impacting the FBI investigation. Boehner is also calling for the disclosure of an email from a top State Department official, which refers to "Islamic terrorists" as carrying out the attack. Secretary of State John Kerry has vowed to "leave no stone unturned" in looking into the matter and answering questions about the attack. END OF SUMMARY.
