Here is the summary of the news article:

STEP 1:
* Horrifying
* Democratic
* Norms
* Legitimacy
* Rejection
* Sham
* Travesty
* Respect
* Disdain
* Hostility
* Riots
* War
* Crimes
* Sanctity
* Whims
* Authoritarian
* Dictators
* Strength
* Praise
* Outsmarted
* Imperfect
* Democracy
* Unconstitutional
* Policies
* Banning
* Closing
* Retaliating
* Fault
* Vanity

SUMMARY:
At the final presidential debate, the GOP nominee refused to accept the results of the election, saying he would "keep you in suspense." This is a horrifying rejection of democratic norms and legitimacy. It has been clear from the beginning that Trump does not accept small-d democratic norms, as seen in his refusal to say he would support the eventual Republican nominee in 2012. Throughout his campaign, Trump has disrespected the Constitution, promising to seize assets, force Muslims to register, and order the military to commit war crimes. He has praised authoritarian dictators for their strength, showing a disdain for democratic norms. At last night's debate, he dismissed evidence of Russian interference in the election, siding with Putin instead. Trump's lack of respect for democracy is matched only by his praise for authoritarian leaders.

END OF SUMMARY.
