**STEP 1:**
* pressure
* unwanted
* national
* attention
* opposed
* hope
* jeopardize
* sincere
* mischaracterized
* intolerance
* harm
* attacks
* lies
* personal
* irresponsible
* scarred
* boycott
* discriminate
* carte
* blanche
* veto
* consensus
* calls
* threatened
* economic
* comeback
* intimidation
* persuasion
* religious
* liberty

**SUMMARY:**
Arizona Governor Jan Brewer faces intense pressure and unwanted national attention after the Legislature sent her a bill that would let business owners invoke religion to refuse service to gays and others. Republican senators who helped pass the measure claim their sincere intent was to protect religious liberty, but opponents say the bill has been mischaracterized and becomes a sword of religious intolerance, harming the state’s image. Prominent Republicans, including Senators McCain and Flake, publicly hope Brewer will veto it, while business leaders warn it could jeopardize Arizona’s economic comeback and even threaten the Super Bowl’s future in the state. Critics accuse supporters of spreading lies, personal attacks, and irresponsible reporting, calling the legislation “discriminatory” and a “carte blanche” for bias. Even within the GOP, candidates such as Scott Smith and Doug Ducey argue the bill should be vetoed and a consensus reached on true religious liberty. Over 10,000 calls and emails have flooded Brewer’s office, reflecting the widespread opposition and fear of boycott‑driven economic damage. END OF SUMMARY.
