Here are the steps to summarize the target news article:

STEP 1:
* pressure
* unwanted
* attention
* spoke
* publicly
* against
* hoped
* veto
* executive
* called
* urge
* reject
* jeopardize
* economic
* comeback
* genuine
* concern
* echoed
* mischaracterized
* sword
* intolerance
* causing
* immeasurable
* harm
* attacks
* politics
* worse
* lies
* personal
* attacks
* irresponsible
* reporting
* scheduled
* act
* inclined
* regain
* vitality
* scarring
* divisive
* immigration
* trigger
* widespread

SUMMARY:
Arizona's bill to grant business owners the right to invoke religion to refuse service has sparked unwanted national attention and pressure from elected officials, civic leaders, and business groups. Many have urged Governor Jan Brewer to veto the measure, which they say would jeopardize the state's economic comeback and cause immeasurable harm. Despite claims that the bill is needed to protect religious liberties, opponents argue it has been mischaracterized as a sword of intolerance. The state's image is still scarred by its divisive immigration law, and leaders are concerned that this new bill will trigger widespread boycotts and damage the economy further. As Arizona prepares to host the Super Bowl next year, many are urging Brewer to veto the measure to protect the state's reputation and economic vitality. END OF SUMMARY.
