STEP 1:
* recklessness
* regret
* terrific
* short-term
* unacceptable
* grand
* tragic
* farce
* myth
* powerless
* enough
* reverence
* absolute
* courageous
* contempt
* enduring
* dangerous

SUMMARY:
Democrats are now regretting their decision to weaken the filibuster, a move they made to gain short-term political advantages. Sen. Chris Coons admits that he regrets his vote, acknowledging that it would have been a "terrific speed bump" to slow down President-elect Donald Trump's nominees. However, Democrats didn't make this move for some grand ideological purpose, but rather for power grabs and short-term gains. This recklessness has led to a situation where Trump will be able to operate with ease, and Democrats are now powerless to stop him. The author argues that this is a result of a dangerous precedent set by Democrats, who showed contempt for federalism and the checks and balances put in place by the Founding Fathers. END OF SUMMARY.
