STEP 1:
* recklessness
* regret
* terrific
* short-term
* unacceptable
* grand
* liberal
* tragic
* deadly
* farce
* powerless
* myth
* absolute
* reverence
* courageous
* partisanship
* contempt
* enduring
* dangerous

SUMMARY:
Senate Democrats, including Sen. Chris Coons, are experiencing regret and schadenfreude over their decision to weaken the filibuster, which has led to President-elect Donald Trump's ability to name his Cabinet and judges with ease. They are lamenting the loss of a "terrific speed bump" that could have slowed down nominees. However, their regret is not rooted in a desire to uphold tradition, norms, and process, but rather in the fact that Trump will now be able to operate under the rules they set for themselves. The article argues that Democrats' decision to use the "nuclear option" was motivated by short-term political gains, rather than any grand ideological purpose. The author criticizes the recklessness of Democrats, including Sen. Jeff Merkley, who claimed that without the nuclear option, Republicans would "disable" the executive branch. The article concludes that the changes made to the filibuster will likely never be reversed, and that the arms race between parties sets dangerous precedents. END OF SUMMARY.
