**STEP 1:**
* warned  
* fire  
* must  
* attacks  
* lies  
* corruption  
* leaking  
* politically  
* motivated  
* witch  
* hunt  
* never  
* collusion  
* crime  
* frustrated  
* disservice  
* childish  
* defamatory  
* disgusting  
* false  
* corrupted  
* pushback  

**SUMMARY:**  
Republican senators **warned** President Donald Trump not to **fire** Special Counsel Robert Mueller and said he **must** let federal investigators conduct the Russia probe. The White House denied any plan to remove Mueller, while Trump’s recent **attacks** on the FBI accused officials of **lies**, **corruption** and **leaking** information, labeling the investigation a **politically** **motivated** **witch** **hunt** that “**should never** have been started” because there was “no **collusion** and no **crime**.” Republicans such as Jeff Flake and Lindsey Graham warned of **pushback** and called any dismissal “the **beginning of the end** of his presidency.” Trump’s personal lawyer John Dowd was criticized for giving the president a **disservice** by calling the probe “**childish, defamatory, disgusting & false**.” Critics argued his comments **corrupted** the process, while others urged that Mueller be allowed to continue without interference. **END OF SUMMARY.**
