Here is the summary:

STEP 1:
* warned
* fire
* meddling
* harshly
* criticized
* corrupt
* leaking
* lying
* motivated
* witch
* hunt
* collusion
* crime
* influenced
* swaying
* collusion
* manufactured
* disservice
* innocent
* frustrated
* cooperating
* expressing
* growing
* frustrated
* targeted
* corroborated
* pressured
* killing
* criticized
* childish
* defamatory
* disgusting
* false
* corrupted
* illegitimate

SUMMARY:
Republican senators warned President Trump not to fire Special Counsel Robert Mueller, saying he must let federal investigators do their job. Trump has renewed his Twitter attacks on the FBI and Mueller's probe, sparking concerns that he may try to dismiss Mueller. Senators Jeff Flake and Lindsey Graham cautioned that firing Mueller would be a grave mistake, with Graham saying it would mark "the beginning of the end of his presidency." The White House denied that Trump was considering firing Mueller, but the president's tweets have raised concerns about his intentions. Trump has accused the FBI of corruption and lying, and has called the Russia probe a "witch hunt." Republican lawmakers have pushed back against Trump's attacks, with some calling for him to let Mueller complete his investigation without interference. END OF SUMMARY.
