**STEP 1:**
* warned  
* must  
* attacks  
* lies  
* corruption  
* witch‑hunt  
* frustrated  
* disservice  
* childish  
* defamatory  
* disgusting  
* false  
* corrupted  
* risk  
* pushback  

**SUMMARY:**  
Republican senators **warned** President Trump not to fire Special Counsel Robert Mueller, insisting he **must** let federal investigators continue their work. Trump’s renewed **attacks** on the FBI and Mueller’s probe included accusations of **lies**, **corruption** and labeling the investigation a politically motivated **witch‑hunt**. Senate Republicans warned of the **risk** to his presidency and promised **pushback** if he tries to dismiss Mueller. White House counsel denied any plan to fire the Special Counsel. Trump’s personal lawyer called the probe “manufactured” and was rebuked as a **disservice** by Rep. Trey Gowdy. After the firing of former Deputy Director Andrew McCabe, Trump’s comments were called **childish**, **defamatory**, **disgusting** and **false** by McCabe’s lawyer, who said the President had **corrupted** the process. Several GOP senators, including Lindsey Graham and Marco Rubio, stressed that Mueller should be allowed to proceed without interference.  

**END OF SUMMARY.**
