STEP 1:
* misuse
* hurts
* nonsense
* devastating
* disproportionate
* essential
* moral
* erroneously
* afraid
* survival
* fittest
* compassion
* love
* devastating
* difficult
* corrected
* gutting
* demands
* problems
* crises
* poverty
* hunger

SUMMARY:
Nearly 90 Georgetown University faculty and administrators have called out Representative Paul Ryan (R-Wisc.) for his misuse of Catholic social teaching in defending his budget, which hurts the poor. The scholars argue that Ryan's budget has a devastating impact on programs for the poor, citing the U.S. Conference of Catholic Bishops' critique that the budget fails to meet moral criteria. Ryan's comments were deemed nonsense, and his philosophy was likened to that of Ayn Rand rather than the gospel of Jesus Christ. The scholars emphasized that Catholic social teaching demands higher levels of government provide help when communities face problems beyond their means to address, such as economic crises, high unemployment, endemic poverty, and hunger. The letter corrected Ryan's use of the Catholic concept of "subsidiarity" and assigned him a reading assignment: "The Compendium of the Social Doctrine of the Church." END OF SUMMARY.
