Here are the steps to summarize the target news article:

STEP 1:
* Hurt
* Misuse
* Devastating
* Nonsense
* Just
* Moral
* Criteria
* Compassion
* Love
* Survival
* Fittest
* Followers
* Gospel
* Subsidiarity
* Gutting
* Help
* Problems
* Address
* Crises
* Unemployment
* Poverty
* Hunger

SUMMARY:
Joining a chorus of Catholic bishops, theologians, priests, and social justice leaders, nearly 90 Georgetown University faculty and administrators have called Representative Paul Ryan (R-Wisc.) to task for his misuse of Catholic social teaching in defending his budget, which hurts the poor. The group sent a letter to Rep. Ryan in advance of his appearance on campus, pointing out that his budget has a devastating impact on programs for the poor and fails to meet moral criteria. They argue that Chairman Ryan's budget reflects the values of Ayn Rand rather than the gospel of Jesus Christ, which emphasizes compassion and love. The scholars corrected Mr. Ryan on his use of the Catholic concept of subsidiarity, which demands help from higher levels of government when communities face problems beyond their means to address. They gave him a reading assignment: "The Compendium of the Social Doctrine of the Church." END OF SUMMARY.
