**STEP 1:**

* Courageous
* Flawed
* Better
* Governance
* Democracy
* Grand
* Pact
* Poverty-reducing
* Fair
* Repression
* Just
* Opprobrium
* Desperation

**SUMMARY:** 
South Africa and Nigeria's decision to suspend Zimbabwe from the Commonwealth was a courageous stand against flawed governance in the country. This move will help renew the promise of more aid, trade, and investment for Africa if it shows better democracy. The grand pact between South Africa, Nigeria, and other industrialized nations aims to provide poverty-reducing efforts through improved governance and fair elections. However, Zimbabwe's president Mugabe has lashed out at opposition leader Tsvangirai, accusing him of trying to kill him in a desperate attempt to deflect criticism for his repressive tactics. African leaders must continue to press Mugabe to stop his oppression and compensate whites fairly for their farmland taken without just cause. The international community's opprobrium towards Zimbabwe has cornered Mugabe, but it is up to African leaders like South Africa's president Mbeki to ensure he takes responsibility for his actions.

**END OF SUMMARY.**
