**STEP 1:**  
* courageous  
* flawed  
* solidarity  
* oppression  
* repression  
* intimidation  
* manipulation  
* fair  
* desperation  
* hope  
* rigged  
* punish  

**SUMMARY:**  
South Africa’s Thabo Mbeki and Nigeria’s Olusegun Obasanjo took a **courageous** stand after Zimbabwe’s **rigged** presidential vote, **punishing** the regime by suspending it from the Commonwealth. Their **solidarity** with the West signals a **fair** new partnership that ties aid, trade and investment to better governance and **democracy** across Africa. The leaders warned that without an end to **oppression**, **repression**, **intimidation** and electoral **manipulation**, no amount of assistance can lift the continent from poverty. While Mbeki hopes to avoid further violence and economic collapse, he now urges Mugabe to cease his **desperation**‑driven attacks on opposition and to respect land‑rights compensation. The **hope** is that this “Grand Bargain” will revive African development and set a moral example at the UN aid conference.  

**END OF SUMMARY.**
