**STEP 1:**
* courageous
* flawed
* promise
* aid
* trade
* investment
* better
* governance
* democracy
* suspend
* diplomatic
* isolation
* solidarity
* West
* rule
* law
* fair
* elections
* violence
* collapse
* repression
* just
* compensation
* intimidation
* manipulation
* fair
* deal
* disgust
* opprobrium
* desperation
* condemned
* hope
* renewal

**SUMMARY:**
Africa’s two most powerful nations, South Africa and Nigeria, took a **courageous** stand after Zimbabwe’s **flawed** presidential vote, **suspending** the country from the Commonwealth and imposing **diplomatic isolation** in **solidarity** with the **West**. Their **promise** to link **aid**, **trade** and **investment** to **better governance** and **democracy** underscores the belief that without the **rule of law**, **fair elections** and an end to **violence**, **repression**, and **intimidation**, no assistance can succeed. Leaders urged Mugabe to cease **repression**, return **farmland** with **just compensation**, and accept a **fair deal** for a new election. The **disgust** over his **desperation**, **opprobrium**, and **condemnation** by African peers reflects a broader demand for **fairness** and **renewal** across the continent. **Hope** rises that this bold action will spur **renewal** of African democracy and economic development.  
END OF SUMMARY.
