STEP 1:
* refuse
* participate
* moral
* religious
* grounds
* discriminate
* interfere
* access
* health
* care
* vulnerable
* populations
* jeopardized
* absurd
* appeal
* conflict
* beliefs
* restrict
* inquire
* objections
* definition
* entities
* pharmacists
* laboratories
* receptionist
* operator
* driver
* refuse
* jobs
* force
* employers
* staff
* emergencies
* inhibit
* arrangements
* inefficiencies
* dislocations
* authority
* create
* provision
* funding
* cut
* decide
* change
* laws

SUMMARY:
A federal judge has struck down a Trump administration rule that would have allowed health care workers to refuse to participate in abortions and other procedures on moral or religious grounds. The judge ruled that the rule was "flatly untrue" and would have been discriminatory, interfering with people's access to health care. The rule would have jeopardized the health of vulnerable populations, including women, LGBT people, and people with HIV or AIDS. The judge warned that the rule could have forced health care employers to double or triple staff, particularly during emergencies, and would have inhibited their ability to organize workplace arrangements to avoid inefficiencies and dislocations. The ruling is a victory for those who argue that the rule would have been an absurd and harmful overreach of authority. END OF SUMMARY.
