STEP 1:
* threatening
* kind
* playing
* fire
* appreciate
* inexperienced
* destabilizing
* empty
* baseless
* ranting
* threatening
* terrorist
* provocations
* tolerate
* bad
* ambiguous
* provocative
* exacerbate

SUMMARY:
The Trump administration has imposed new economic sanctions on Iranian individuals and companies, citing Tehran's recent missile tests and support for rebels in Yemen. Trump signaled the sanctions with a tweet, saying "Iran is playing with fire" and that they don't appreciate how "kind" President Obama was to them. The sanctions affect 13 Iranian individuals and 12 companies, freezing any property or funds they may have under U.S. jurisdiction. The Treasury Department said the action reflects the United States' commitment to enforcing sanctions on Iran with respect to its ballistic missile program and destabilizing activities in the region. Iran has denied that its missile tests violate United Nations regulations and has mocked Trump's criticism. Lawmakers have applauded the sanctions, but questioned some of the administration's sabre-rattling toward Iran, urging clarity on their overall strategy. END OF SUMMARY.
