Here are the steps to summarize the target news article:

STEP 1:
* failed
* vulnerable
* frayed
* immediate
* damage
* diminished
* mishandled
* petulantly
* withdrawn
* cautious
* vigilant
* guarded
* optimistic
* alert
* rapidly
* detected
* fizzles
* subside

SUMMARY:
Having failed to lead the best-prepared nation in the world against one pandemic, Donald Trump has made it more vulnerable to another. His actions have frayed international bonds further by trying to pull the U.S. out of the World Health Organization, which will have immediate effects on global health security. The country's already damaged international standing will be further diminished if a new crisis emerges. However, an optimistic scenario is possible: a second virus could find it harder to spread in an alert world where citizens stay vigilant against COVID-19. As long as people are cautious and follow public health guidelines, they should theoretically be guarded against a second respiratory virus.
