**STEP 1:**
* failed
* vulnerable
* frayed
* damaged
* petulantly
* optimistic
* vigilant
* careful
* stretched
* struggling
* burning
* exhausted

**SUMMARY:**
Donald Trump’s **failed** response to the COVID‑19 pandemic has left the United States **vulnerable** to a second health crisis. By attempting to pull the U.S. out of the World Health Organization, he has **frayed** international bonds and further **damaged** America’s global standing. The **petulantly** withdrawn stance may prompt other nations to disengage, reducing future warnings and support. An **optimistic** scenario hinges on a **vigilant** public that stays **careful**—maintaining distance, mask use, and avoiding indoor crowds—to blunt any new respiratory virus. However, in **stretched** and **struggling** countries like the U.S., resources are **burning** out, with testing supplies and public‑health staff already **exhausted** by COVID‑19. Without adequate preparation, a second pathogen could spread unnoticed, exploiting the very systems already overwhelmed. END OF SUMMARY.
