STEP 1:
* stifling
* conservative
* censoring
* reflex
* worried
* censorship
* silence
* regulate
* close
* clean
* censor
* freedom
* bias
* anti-conservative
* backlash
* threaten
* strongest
* anti-competitive
* violating
* exempting
* immunity
* editorialize

SUMMARY:
President Donald Trump plans to sign an executive order on social media companies, threatening to shut down websites he accuses of "stifling" conservative voices. Trump claims that "Republicans feel that Social Media Platforms totally silence conservatives voices" and vows to "strongly regulate, or close them down" if they don't "clean up their act." The dispute began when Twitter tagged Trump's tweets about unsubstantiated claims of fraud in mail-in voting with a warning, prompting readers to fact-check the posts. Facebook's CEO Mark Zuckerberg argued that censoring a platform would not be the "right reflex" for a government worried about censorship. Trump's threat is his strongest yet, sparking a conservative backlash against Big Tech. The American Civil Liberties Union warned that the First Amendment limits any action Trump could take. END OF SUMMARY.
