STEP 1:
* accountable
* aggressive
* threatened
* delayed
* denied
* deceived
* stonewalled
* unprecedented
* appropriate
* critical
* hostile
* opposition
* demanding
* hold
* block
* accountability
* leadership
* crisis
* failed
* negligence
* obstruction
* scrutiny
* transparency

SUMMARY:
Republican Sen. Lindsey Graham warned he will **hold** up the Senate confirmations of President Obama’s CIA and Defense Department nominees until the White House provides a full accounting of its actions on the night of the Sept. 11, 2012 Benghazi **crisis**. Graham called the administration’s response **delayed**, **denied**, **deceived** and **stonewalled**, demanding **transparency** and **accountability** for the president’s **leadership**. He said no confirmation of Chuck Hagel or John Brennan will occur without answers, labeling the White House’s silence **unprecedented** and **inappropriate**. While Graham has not **threatened** a filibuster, fellow Republican Sen. James Inhofe has, turning the fight into an **aggressive** **obstruction** effort. Democrats argue Graham’s move to **block** nominations is **hostile** and **critical** of the tragedy, but Graham insists the nation deserves full disclosure and an end to the administration’s **negligence**. END OF SUMMARY.
