**STEP 1:**
* hold
* account
* accountable
* delayed
* denied
* deceived
* stonewalled
* threatened
* filibuster
* oppose
* support
* criticize
* demand
* question
* investigate
* leadership
* negligence
* harm
* responsibility
* unfair
* betrayal
* subvert
* authority
* care
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
