Okay, I need to summarize the given news article while preserving the moral framing. Let me start by understanding the content.

The article is about Senator Lindsey Graham's actions regarding the confirmation of Chuck Hagel as Defense Secretary and John Brennan as CIA Director. Graham is demanding more information about the Obama administration's response during the Benghazi attacks. He's using this as leverage to delay the confirmations, which he sees as necessary for accountability.

Looking for morally framed words, I notice words like "hold up," "accounting," "confirmation," "information," "accountable," "delayed," "denied," "deceived," "stonewalled," "unprecedented," "inappropriate." These words carry moral weight, indicating actions that are either responsible or obstructive.

Now, I'll structure the summary. It should mention Graham's strategy, the specific demands, the implications for the nominees, and the political divide. I'll make sure to include the morally charged words to reflect the author's framing.

I should keep it concise, around 200 words, and ensure it captures the essence without losing the moral perspective. Let me draft it step by step, making sure each key point is included and the moral terms are highlighted appropriately.
</think>

**STEP 1:**
* hold up
* accounting
* confirmation
* information
* accountable
* delayed
* denied
* deceived
* stonewalled
* unprecedented
* inappropriate

**SUMMARY:**
Republican Sen. Lindsey Graham has vowed to delay the confirmation of President Obama's nominees for the CIA and Defense Department until the White House provides a detailed accounting of its response during the Benghazi attacks. Graham, a vocal critic of Defense Secretary nominee Chuck Hagel and the administration's handling of the incident, argued that Hagel should not be confirmed without clarity on the White House's actions during the Sept. 11, 2012, attacks. He also threatened to hold up John Brennan's CIA nomination, insisting on "no confirmation without information." Graham accused the administration of "delaying, denying, deceiving, and stonewalling," calling for Obama to be held accountable for his leadership during the crisis. Meanwhile, Oklahoma Sen. James Inhofe threatened to filibuster Hagel's nomination, while Democrats criticized Graham's actions as "unprecedented" and inappropriate. END OF SUMMARY.
